Wall time,Step,Value
1731561713.819288,1989,613.216552734375
1731561763.2192159,2003,613.2136840820312
1731561784.3622699,2009,613.2127685546875
1731561812.918453,2017,613.20947265625
1731570658.4317691,2033,613.299072265625
1731570675.779505,2038,613.2932739257812
1731570713.401427,2049,613.2800903320312
1731570729.9253068,2054,613.2798461914062
1731571408.866146,2074,613.2639770507812
1731571441.342405,2084,613.2584838867188
1731571454.266177,2088,613.25439453125
1731571541.04394,2114,613.23095703125
1731571554.086445,2118,613.2249145507812
1731572509.82302,2133,613.22607421875
1731572513.204059,2134,613.2269897460938
1731572516.604321,2135,613.2265014648438
1731572533.3066392,2140,613.2294311523438
1731572549.7332191,2145,613.2225341796875
1731573615.647,2161,613.2276000976562
1731573622.515796,2163,613.2221069335938
1731573660.968947,2174,613.2039794921875
1731573664.439774,2175,613.2032470703125
1731573667.908511,2176,613.2026977539062
1731573695.954985,2184,613.1948852539062
1731573702.839404,2186,613.1987915039062
1731573771.266901,2206,613.1893310546875
1731573774.793216,2207,613.1890869140625
1731573799.225591,2214,613.1900634765625
1731573816.498176,2219,613.1964111328125
1731573826.383408,2222,613.1986694335938
1731573839.621848,2226,613.1915283203125
1731573852.63668,2230,613.1953735351562
1731573872.166359,2236,613.19580078125
1731573931.2300658,2254,613.2066650390625
1731574911.212111,2261,613.205078125
1731574921.4648252,2264,613.2060546875
1731574957.978435,2275,613.2108764648438
1731575054.778721,2304,613.2235717773438
1731575071.2195,2309,613.2203369140625
1731575080.93871,2312,613.226806640625
1731575103.724879,2319,613.2240600585938
1731575129.9287522,2327,613.2213745117188
1731575152.8331509,2334,613.21630859375
1731575178.76736,2342,613.2125244140625
1731575188.509461,2345,613.210693359375
1731575195.217911,2347,613.21240234375
1731575205.0566819,2350,613.2147827148438
1731575228.253291,2357,613.21484375
1731575238.175539,2360,613.2196655273438
1731575244.836301,2362,613.2174072265625
1731575267.9465868,2369,613.2129516601562
1731575294.524234,2377,613.2100830078125
1731575301.0577102,2379,613.205810546875
1731575353.740405,2395,613.1830444335938
1731575370.299926,2400,613.1806030273438
1731575403.452965,2410,613.1710205078125
1731575406.894974,2411,613.1710205078125
1731575419.9281259,2415,613.1724853515625
1731575429.740211,2418,613.1708984375
1731575436.3558779,2420,613.1758422851562
1731575442.867769,2422,613.1678466796875
1731575465.763183,2429,613.1650390625
1731575469.009575,2430,613.1683349609375
1731575475.505894,2432,613.162841796875
1731575492.039876,2437,613.1648559570312
1731575505.049098,2441,613.16259765625
1731575508.382535,2442,613.162109375
1731575515.059277,2444,613.1617431640625
1731575538.127883,2451,613.1620483398438
1731575541.3733492,2452,613.1640625
1731575544.688469,2453,613.1610107421875
1731575551.252566,2455,613.1630859375
1731575610.8921978,2473,613.1698608398438
1731575620.969619,2476,613.169677734375
1731575686.65073,2496,613.1636962890625
1731575700.1292548,2500,613.1612548828125
1731575703.379306,2501,613.155029296875
1731575793.158265,2527,610.5584716796875
1731575820.475687,2535,610.2315673828125
1731575841.468818,2541,610.0604248046875
1731575844.9181492,2542,610.04296875
1731575891.0853188,2555,609.7994384765625
1731575925.5497081,2565,609.6444091796875
1731575939.0377421,2569,609.6024169921875
1731576013.848028,2591,609.4403686523438
1731576034.1204538,2597,609.385498046875
1731576047.7149692,2601,609.3765258789062
1731576081.835884,2611,609.2959594726562
1731576172.8513641,2638,609.105712890625
1731576183.0913439,2641,609.0728759765625
1731576227.7484312,2654,609.0377197265625
1731576234.547342,2656,609.036865234375
1731576278.226049,2669,608.9794921875
1731576308.236541,2678,608.9645385742188
1731576334.705894,2686,608.9349975585938
1731576387.81703,2702,608.888916015625
1731576394.5435588,2704,608.8899536132812
1731576462.376702,2724,608.8067626953125
1731576532.878704,2745,608.7525634765625
1731576549.7097569,2750,608.7427978515625
1731576563.17169,2754,608.7267456054688
1731576586.757238,2761,608.7009887695312
1731576617.1238568,2770,608.6818237304688
1731576623.9683268,2772,608.668212890625
1731576661.113446,2783,608.6477661132812
1731576677.746649,2788,608.6427001953125
1731576704.9450119,2796,608.6055297851562
1731576708.284506,2797,608.6170654296875
1731576725.3397949,2802,608.59521484375
1731576728.7164102,2803,608.5889892578125
1731576782.0535328,2819,608.53564453125
1731576788.5934799,2821,608.5301513671875
1731576821.9710531,2831,608.4780883789062
1731576852.008445,2840,608.4036254882812
1731576861.919911,2843,608.3717651367188
1731576871.970701,2846,608.33984375
1731576908.7924669,2857,608.1673583984375
1731576918.9754298,2860,608.1242065429688
1731577006.329031,2886,607.8545532226562
1731577026.545793,2892,607.8065185546875
1731577036.610972,2895,607.8011474609375
1731577070.079173,2905,607.7489013671875
1731577261.6450071,2961,607.6061401367188
1731577305.055259,2974,607.5911254882812
1731577350.0607119,2987,607.591064453125
1731577403.692721,3003,607.5657958984375
1731577427.5696871,3010,607.5647583007812
1731577454.264489,3018,607.561767578125
1731577464.329958,3021,607.5582275390625
1731577470.90977,3023,607.55419921875
1731577481.353397,3026,607.5465087890625
1731577501.5501041,3032,607.5426025390625
1731577532.938634,3041,607.5347290039062
1731577564.179908,3050,607.5341186523438
1731577574.9282858,3053,607.5321044921875
1731577605.96084,3061,607.529541015625
1731577617.790085,3064,607.5325317382812
1731577638.988498,3069,607.5247802734375
1731577652.2958238,3072,607.5183715820312
1731577666.744056,3076,607.5165405273438
1731577686.678405,3080,607.507080078125
1731577708.865016,3085,607.4981689453125
1731577737.791973,3091,607.5011596679688
1731577801.483449,3108,607.5047607421875
1731577808.179222,3110,607.4984130859375
1731577821.574872,3114,607.493896484375
1731577851.672013,3123,607.4788818359375
1731577878.602379,3130,607.47705078125
1731577882.1991239,3131,607.478271484375
1731577897.569862,3135,607.4743041992188
1731577952.8261352,3151,607.4614868164062
1731577972.8616729,3157,607.4576416015625
1731577976.1914911,3158,607.4528198242188
1731577982.868046,3160,607.4598999023438
1731578046.11802,3179,607.4432373046875
1731578079.510624,3189,607.4336547851562
1731578122.916842,3202,607.4261474609375
1731578139.568256,3207,607.4190063476562
1731578177.5131361,3218,607.4154052734375
1731578184.2879639,3220,607.4332885742188
1731578200.9510279,3225,607.4681396484375
1731578217.7076669,3230,607.4931640625
1731578257.3459961,3242,607.4950561523438
1731578280.660653,3249,607.5001831054688
1731578287.2507331,3251,607.4985961914062
1731578300.549227,3255,607.4984130859375
1731578303.8511202,3256,607.4983520507812
1731578317.158247,3260,607.49658203125
1731578330.466888,3264,607.5046997070312
1731578333.7728472,3265,607.4869384765625
1731578370.4806762,3276,607.4932861328125
1731578396.861981,3284,607.4697265625
1731578414.386708,3289,607.46923828125
1731578417.644313,3290,607.467041015625
1731578424.230717,3292,607.4658203125
1731578434.015727,3295,607.462646484375
1731578447.362514,3299,607.4600219726562
1731578503.987735,3316,607.4357299804688
1731578554.873064,3330,607.4348754882812
1731578578.7385888,3335,607.42333984375
1731578587.701618,3337,607.4301147460938
1731578603.468079,3340,607.4295654296875
1731578634.701492,3346,607.4310913085938
1731578646.291324,3348,607.4326782226562
1731578709.709287,3360,607.4275512695312
1731578743.2117178,3366,607.4075927734375
1731579763.676859,3376,607.4052734375
1731579787.584873,3383,607.4036865234375
1731579804.008557,3388,607.4010620117188
1731579906.361394,3419,607.374267578125
1731579912.884047,3421,607.371826171875
1731579922.661835,3424,607.3760986328125
1731579925.9168918,3425,607.377685546875
1731579939.028939,3429,607.3611450195312
1731579978.6435359,3441,607.3773193359375
1731580017.6930418,3453,607.3673095703125
1731580030.9945972,3457,607.3692016601562
1731580034.239229,3458,607.3681030273438
1731580037.475706,3459,607.3692016601562
1731580080.5846999,3472,607.3624877929688
1731580113.567109,3482,607.3666381835938
1731580116.826507,3483,607.3652954101562
1731580136.393141,3489,607.3650512695312
1731580142.989673,3491,607.3666381835938
1731580146.269068,3492,607.3659057617188
1731580169.3379478,3499,607.3607177734375
1731580266.9107862,3528,607.3475341796875
1731580277.191728,3531,607.3455200195312
1731580284.063178,3533,607.3466796875
1731580294.02209,3536,607.3404541015625
1731580335.118712,3548,607.3345947265625
1731580424.414955,3573,607.3209838867188
1731580465.392162,3585,607.3248291015625
1731580562.788505,3612,607.30517578125
1731580631.991074,3633,607.3106689453125
1731580651.8050098,3639,607.3104858398438
1731580691.485931,3651,607.3023071289062
1731580711.551307,3657,607.2992553710938
1731580748.591928,3668,607.2933349609375
1731580775.4922,3676,607.2867431640625
1731580802.382963,3684,607.2802734375
1731580852.394399,3699,607.2824096679688
1731580926.26546,3721,607.2786865234375
1731580932.8710651,3723,607.2765502929688
1731580956.78838,3730,607.2806396484375
1731580993.2850308,3741,607.2761840820312
1731580996.655761,3742,607.278564453125
1731581016.668422,3748,607.2806396484375
1731581040.1282,3755,607.28125
1731581046.8119411,3757,607.281982421875
1731581086.756993,3768,607.2825927734375
1731581107.902078,3773,607.2747192382812
1731581124.56323,3776,607.2791748046875
1731581153.620071,3781,607.28173828125
1731581176.347383,3785,607.28125
1731581187.416877,3787,607.280517578125
1731581244.19439,3797,607.2833862304688
1731581301.8838952,3808,607.2838745117188
1731581306.918408,3809,607.2852783203125
1731581354.4055738,3818,607.2841796875
1731581474.872778,3845,607.2814331054688
1731581512.893478,3853,607.2750244140625
1731581517.796572,3854,607.2731323242188
1731581522.7818298,3855,607.2763671875
1731581642.645063,3881,607.262939453125
1731581653.2684119,3883,607.256591796875
1731581658.0234182,3884,607.2609252929688
1731581702.932503,3892,607.2462158203125
1731581729.781952,3897,607.2484741210938
1731581762.089432,3903,607.2501220703125
1731581812.204302,3912,607.2454833984375
1731581882.618526,3925,607.240234375
1731581901.682635,3928,607.2420043945312
1731582013.0666711,3946,607.2335205078125
1731582089.675862,3960,607.2186279296875
1731582111.6176598,3964,607.22021484375
1731582133.6582668,3968,607.2196655273438
1731582206.8984141,3981,607.228271484375
1731582337.035531,4004,607.2175903320312
1731582377.9428842,4010,607.2180786132812
1731582416.8969312,4016,607.2163696289062
1731582461.563071,4023,607.2159423828125
1731582487.104214,4027,607.2229614257812
1731582504.144808,4030,607.2229614257812
1731582626.304199,4052,607.2120361328125
1731582644.7008069,4055,607.2130737304688
1731582689.358667,4062,607.2236328125
1731582697.75712,4063,607.2220458984375
1731582711.727705,4067,607.2247314453125
1731582718.798093,4069,607.2235717773438
1731582753.480545,4079,607.2169799804688
1731582777.431629,4086,607.2183227539062
1731582791.103725,4090,607.2122192382812
1731582818.075916,4098,607.2139892578125
1731582862.048896,4111,607.1990966796875
1731582892.39313,4120,607.1964721679688
1731582990.142827,4149,607.1898803710938
1731583064.1877918,4171,607.1914672851562
1731583077.708145,4175,607.1929931640625
1731583129.2522838,4190,607.1734619140625
1731583150.0848398,4196,607.1737670898438
1731583160.4838269,4199,607.1732177734375
1731583167.33552,4201,607.177001953125
1731583201.649473,4211,607.1737060546875
1731583215.490369,4215,607.1708374023438
1731583229.098989,4219,607.1735229492188
1731583236.028268,4221,607.1688842773438
1731583263.4233751,4229,607.1721801757812
1731583287.6059158,4236,607.16796875
1731583314.449544,4244,607.1669921875
1731583327.467211,4248,607.1724243164062
1731583360.4950368,4258,607.1624755859375
1731583387.738549,4266,607.1589965820312
1731583408.182892,4272,607.1502685546875
1731584406.473568,4285,607.146484375
1731584416.726455,4288,607.1498413085938
1731584464.653742,4302,607.1445922851562
1731585201.9784892,4320,607.1449584960938
1731585219.104554,4325,607.1485595703125
1731585279.00161,4343,607.1507568359375
1731585315.43441,4354,607.1509399414062
1731585342.232969,4362,607.1510620117188
1731585355.899847,4366,607.1456909179688
1731585383.3823,4374,607.1588745117188
1731585443.971981,4392,607.1549072265625
1731585470.1846569,4400,607.1597900390625
1731585490.026148,4406,607.151123046875
1731585500.043398,4409,607.1593627929688
1731585532.7877052,4419,607.1588745117188
1731585572.078071,4431,607.1741943359375
1731585585.74241,4435,607.168212890625
1731585628.953022,4448,607.1809692382812
1731585639.091779,4451,607.182861328125
1731585645.937589,4453,607.1766357421875
1731585655.921015,4456,607.1765747070312
1731585689.3410518,4466,607.1548461914062
1731585696.127452,4468,607.1549682617188
1731585736.915777,4480,607.1216430664062
1731585746.863245,4483,607.1162719726562
1731585756.943447,4486,607.0946044921875
1731585770.267883,4490,607.0873413085938
1731585797.0712152,4498,607.0595092773438
1731585830.59661,4508,607.0213623046875
1731585844.002104,4512,607.0066528320312
1731585871.187456,4520,606.9771728515625
1731585931.629869,4538,606.925048828125
1731585978.302336,4552,606.8740234375
1731585998.0684018,4558,606.8652954101562
1731586041.159779,4571,606.637451171875
1731586061.0071669,4577,606.6663818359375
1731586064.275871,4578,606.6737060546875
1731586084.909717,4584,606.6776123046875
1731586105.437276,4590,606.6797485351562
1731586142.583663,4601,606.6671142578125
1731586149.197356,4603,606.67724609375
1731586155.892423,4605,606.6636352539062
1731586175.8553998,4611,606.6549072265625
1731586192.678735,4616,606.6458740234375
1731586281.158417,4642,606.6115112304688
1731586322.854002,4654,606.5825805664062
1731586329.893335,4656,606.5791015625
1731586363.834862,4666,606.5650634765625
1731586367.388951,4667,606.5657958984375
1731586457.978631,4694,606.5147705078125
1731586468.0867221,4697,606.490478515625
1731586474.874769,4699,606.50732421875
1731586481.480596,4701,606.5082397460938
1731586553.852834,4723,606.4894409179688
1731586574.525612,4729,606.4814453125
1731586588.182417,4733,606.473876953125
1731586591.600725,4734,606.4735717773438
1731586601.596865,4737,606.4690551757812
1731586652.184128,4752,606.4390258789062
1731586686.453716,4762,606.411865234375
1731586693.350662,4764,606.4219360351562
1731586716.5465531,4771,606.4127807617188
1731586723.2008069,4773,606.4024047851562
1731586736.8751209,4777,606.3969116210938
1731586743.613614,4779,606.3983764648438
1731586780.273816,4790,606.3934936523438
1731586806.705268,4798,606.38720703125
1731586820.0287628,4802,606.3809814453125
1731586839.840344,4808,606.3779296875
1731586853.135792,4812,606.3768310546875
1731586866.438886,4816,606.3695068359375
1731586889.51898,4823,606.3723754882812
1731586902.965707,4827,606.3642578125
1731586906.343188,4828,606.3627319335938
1731586916.227585,4831,606.3637084960938
1731586956.4722009,4843,606.3556518554688
1731586986.555132,4852,606.3511962890625
1731587057.068686,4873,606.32568359375
1731587060.330019,4874,606.3242797851562
1731587066.852443,4876,606.3216552734375
1731587090.22579,4883,606.31689453125
1731587106.885957,4888,606.311279296875
1731587127.4940522,4894,606.3052978515625
1731587195.1108348,4914,606.297607421875
1731587261.7169569,4934,606.2849731445312
1731587324.9556322,4953,606.276123046875
1731587373.283634,4967,606.2655029296875
1731587380.234324,4969,606.2732543945312
1731587393.640055,4973,606.2709350585938
1731587466.776504,4995,606.2554931640625
1731587500.032706,5005,606.2479858398438
1731587516.6938062,5010,606.24853515625
1731587523.2548301,5012,606.2493896484375
1731587530.01927,5014,606.2412109375
1731587546.897156,5019,606.2399291992188
1731587676.964043,5058,606.2177734375
1731587720.621713,5071,606.2108764648438
1731587748.200974,5079,606.2051391601562
1731587803.0888572,5095,606.197021484375
1731587820.176536,5100,606.1900634765625
1731587857.40697,5111,606.1836547851562
1731587874.234035,5116,606.181396484375
1731587891.274763,5121,606.1786499023438
1731587901.533362,5124,606.1702270507812
1731587928.3775969,5132,606.1719360351562
1731587931.724562,5133,606.1707763671875
1731587938.379703,5135,606.1698608398438
1731587975.91456,5146,606.1588745117188
1731588064.780812,5172,606.150390625
1731588071.484128,5174,606.15478515625
1731588081.606173,5177,606.1506958007812
1731588105.425953,5184,606.1463012695312
1731588112.137307,5186,606.14453125
1731588135.4404218,5193,606.1420288085938
1731588165.595467,5202,606.1400756835938
1731588241.5451882,5221,606.134521484375
1731588251.954066,5224,606.1317138671875
1731588273.9737642,5230,606.1227416992188
1731588285.549939,5233,606.1266479492188
1731588318.4027991,5243,606.1263427734375
1731588328.370427,5246,606.1200561523438
1731588358.206264,5255,606.1173706054688
1731588441.8052428,5280,606.1190185546875
1731588455.14171,5284,606.1088256835938
1731588562.494526,5316,606.1104736328125
1731588653.6223109,5343,606.0921630859375
1731588670.330802,5348,606.0725708007812
1731588720.696192,5363,605.9590454101562
1731588774.446482,5379,605.8438110351562
1731588784.491209,5382,605.8239135742188
1731588819.184292,5392,605.78173828125
1731588913.766657,5416,605.7040405273438
1731588925.468574,5419,605.7048950195312
1731589863.518919,5428,605.6672973632812
1731589873.623126,5431,605.65771484375
1731589876.990981,5432,605.6569213867188
1731589883.779883,5434,605.6527099609375
1731589924.032377,5446,605.6370849609375
1731589930.909187,5448,605.6353149414062
1731589962.2115571,5457,605.6017456054688
1731589972.507974,5460,605.5975952148438
1731589975.897989,5461,605.5873413085938
1731589989.867727,5465,605.5801391601562
1731590954.1335738,5474,605.5584106445312
1731591033.5332491,5497,605.5152587890625
1731592059.758612,5535,605.4517822265625
1731592084.1109471,5542,605.4482421875
1731592131.2199879,5556,605.4129028320312
1731592137.978459,5558,605.4155883789062
1731592248.4707031,5591,605.3510131835938
1731592315.553192,5611,605.3025512695312
1731592359.1127832,5624,605.23486328125
1731592375.987193,5629,605.1614990234375
1731592412.884931,5640,604.9668579101562
1731592433.068934,5646,604.8582153320312
1731592469.550808,5657,604.7225341796875
1731592499.401991,5666,604.6619262695312
1731592522.7323709,5673,604.5734252929688
1731592535.995337,5677,604.50537109375
1731592542.632017,5679,604.4767456054688
1731592555.9414022,5683,604.4285888671875
1731592562.9840682,5685,604.4104614257812
1731592566.473126,5686,604.3983154296875
1731592621.39925,5702,604.3298950195312
1731592668.2450712,5716,604.3143920898438
1731592684.86609,5721,604.3285522460938
1731592708.0262148,5728,604.3364868164062
1731592711.350453,5729,604.3357543945312
1731592727.766218,5734,604.351318359375
1731592787.0189939,5752,604.3502197265625
1731592793.570001,5754,604.3502197265625
1731592796.988578,5755,604.3589477539062
1731592833.179557,5766,604.3538818359375
1731592842.991476,5769,604.3482055664062
1731592905.082989,5787,604.3433837890625
1731592912.014986,5789,604.34375
1731592953.974825,5801,604.3269653320312
1731592971.593627,5806,604.3304443359375
1731592982.142905,5809,604.33203125
1731592999.6175098,5814,604.3272705078125
1731593006.653885,5816,604.3294067382812
1731593013.7242901,5818,604.3284301757812
1731593086.9804428,5839,604.2562255859375
1731593104.165096,5844,604.247314453125
1731593162.998956,5861,604.245849609375
1731593229.517565,5880,604.2184448242188
1731593232.8261309,5881,604.2119750976562
1731593282.830515,5896,604.212158203125
1731593286.113743,5897,604.2058715820312
1731593299.903609,5901,604.208740234375
1731593327.444591,5909,604.1932373046875
1731593338.0012019,5912,604.1876220703125
1731593345.258401,5914,604.1912231445312
